time,date,hour,site_id,capacity_mw,power_mw,power_pred,pred_baseline
2025-10-18 12:00:00,2025-10-18,12,S032,9.335,2.76,1.4224564828716788,1.2250985642593912
2025-10-18 13:00:00,2025-10-18,13,S032,9.335,2.79,1.4571190388717032,1.2554046241501229
2025-10-18 14:00:00,2025-10-18,14,S032,9.335,2.71,1.070118384744026,0.9170433964975092
2025-10-19 10:00:00,2025-10-19,10,S032,9.335,3.85,1.5290617382004852,1.318305344874741
2025-10-19 11:00:00,2025-10-19,11,S032,9.335,2.6,1.865191992137574,1.6121897199017041
2025-10-19 12:00:00,2025-10-19,12,S032,9.335,1.49,2.0111287247901144,1.739784677412122
2025-10-19 13:00:00,2025-10-19,13,S032,9.335,0.85,2.542178033563926,2.033742426851141
2025-10-19 14:00:00,2025-10-19,14,S032,9.335,0.63,1.396812058865766,1.2026772099372818
2025-10-20 10:00:00,2025-10-20,10,S032,9.335,1.26,1.4284060589554648,1.230300379414614
2025-10-20 11:00:00,2025-10-20,11,S032,9.335,1.23,1.0865488648958745,0.9314088436248084
2025-10-20 12:00:00,2025-10-20,12,S032,9.335,2.01,1.0380566106621376,0.8890112442947652
2025-10-20 13:00:00,2025-10-20,13,S032,9.335,2.13,0.8980893711229003,0.7666355157358691
2025-10-20 14:00:00,2025-10-20,14,S032,9.335,1.54,0.8332642918503576,0.7099578507981268
2025-10-21 10:00:00,2025-10-21,10,S032,9.335,1.79,1.5478197757035337,1.3347058148227615
2025-10-21 11:00:00,2025-10-21,11,S032,9.335,2.58,1.6498354866754181,1.4238998790604749
2025-10-21 12:00:00,2025-10-21,12,S032,9.335,3.36,1.7287697195644867,1.4929134160126658
2025-10-21 13:00:00,2025-10-21,13,S032,9.335,3.84,1.60232073453036,1.3823569263653421
2025-10-21 14:00:00,2025-10-21,14,S032,9.335,1.82,1.5056015924748714,1.2977937420545322
2025-10-22 10:00:00,2025-10-22,10,S032,9.335,4.11,1.8204745804615143,1.5730925293652585
2025-10-22 11:00:00,2025-10-22,11,S032,9.335,5.74,2.1038566101997094,1.8208582384259755
2025-10-22 12:00:00,2025-10-22,12,S032,9.335,5.91,2.2667090595378254,1.963242893584984
2025-10-22 13:00:00,2025-10-22,13,S032,9.335,5.51,2.206788588767911,1.9108534109446216
2025-10-22 14:00:00,2025-10-22,14,S032,9.335,4.72,1.9797419089010222,1.7123426525910574
2025-10-23 10:00:00,2025-10-23,10,S032,9.335,4.95,1.7504778657644082,1.5118932159688814
2025-10-23 11:00:00,2025-10-23,11,S032,9.335,5.57,2.1355879896422456,1.8486015209986848
2025-10-23 12:00:00,2025-10-23,12,S032,9.335,5.7,2.063353596813782,1.7854457677060391
2025-10-23 13:00:00,2025-10-23,13,S032,9.335,5.3,2.5019013819162534,2.0015211055330027
2025-10-23 14:00:00,2025-10-23,14,S032,9.335,4.42,1.9761470424252843,1.7091995999346747
2025-10-24 10:00:00,2025-10-24,10,S032,9.335,2.69,1.779256920908089,1.5370552313950505
2025-10-24 11:00:00,2025-10-24,11,S032,9.335,4.06,1.7871697478189341,1.5439735500056255
2025-10-24 12:00:00,2025-10-24,12,S032,9.335,4.2,1.9577502068011565,1.6931149349081152
2025-10-24 13:00:00,2025-10-24,13,S032,9.335,5.1,1.880012114961612,1.6251472043380213
2025-10-24 14:00:00,2025-10-24,14,S032,9.335,3.88,1.7542560233648348,1.5151965231605111
2025-10-25 10:00:00,2025-10-25,10,S032,9.335,1.34,1.206929357513434,1.0366595475527292
2025-10-25 11:00:00,2025-10-25,11,S032,9.335,1.23,1.056765908327126,0.905369100176722
2025-10-25 12:00:00,2025-10-25,12,S032,9.335,1.77,1.1086079938215248,0.9506955137237375
2025-10-25 13:00:00,2025-10-25,13,S032,9.335,1.5,1.2576165926221314,1.0809762558444864
2025-10-25 14:00:00,2025-10-25,14,S032,9.335,1.44,1.0769792134177911,0.9230419352286698
2025-10-26 10:00:00,2025-10-26,10,S032,9.335,4.58,1.9226383825959847,1.6624160722150685
2025-10-26 11:00:00,2025-10-26,11,S032,9.335,3.32,2.7211391226711013,2.176911298136881
2025-10-26 12:00:00,2025-10-26,12,S032,9.335,3.56,2.940449915512387,2.352359932409909
2025-10-26 13:00:00,2025-10-26,13,S032,9.335,3.67,2.3064090576099763,1.9979532744130941
2025-10-26 14:00:00,2025-10-26,14,S032,9.335,1.19,1.438781560622755,1.23937185628219
2025-10-27 10:00:00,2025-10-27,10,S032,9.335,5.0,1.6535773137416563,1.4271714218506284
2025-10-27 11:00:00,2025-10-27,11,S032,9.335,5.63,1.7197583463703503,1.4850346197773554
2025-10-27 12:00:00,2025-10-27,12,S032,9.335,5.68,1.4164014017989768,1.2198045043051162
2025-10-27 13:00:00,2025-10-27,13,S032,9.335,5.11,1.9206762654937397,1.6607005599945266
2025-10-27 14:00:00,2025-10-27,14,S032,9.335,4.08,2.9899158128657524,2.3919326502926017
2025-10-28 10:00:00,2025-10-28,10,S032,9.335,4.5,2.0078121700700073,1.7368849574382579
2025-10-28 11:00:00,2025-10-28,11,S032,9.335,5.12,2.1422259379066593,1.8544051916123796
2025-10-28 12:00:00,2025-10-28,12,S032,9.335,5.18,2.7202070249020665,2.1761656199216532
2025-10-28 13:00:00,2025-10-28,13,S032,9.335,4.71,2.2922520461267397,1.9855755594550728
2025-10-28 14:00:00,2025-10-28,14,S032,9.335,3.78,2.7855333353847933,2.2284266683078346
2025-10-29 10:00:00,2025-10-29,10,S032,9.335,4.63,1.6072583873617883,1.386673999879159
2025-10-29 11:00:00,2025-10-29,11,S032,9.335,5.17,1.52782463392512,1.317223723650378
2025-10-29 12:00:00,2025-10-29,12,S032,9.335,5.17,1.9403661829736671,1.6779157883922773
2025-10-29 13:00:00,2025-10-29,13,S032,9.335,3.23,1.480433037159408,1.2757884477896464
2025-10-29 14:00:00,2025-10-29,14,S032,9.335,4.05,1.6481092289170927,1.422390582659753
2025-10-30 10:00:00,2025-10-30,10,S032,9.335,1.05,1.1397001598343413,0.9778799211666372
2025-10-30 11:00:00,2025-10-30,11,S032,9.335,1.46,1.19681484609495,1.0278162588808306
2025-10-30 12:00:00,2025-10-30,12,S032,9.335,1.06,1.393299021236909,1.1996057016278987
2025-10-30 13:00:00,2025-10-30,13,S032,9.335,1.0,1.3853674410597479,1.1926709867189051
2025-10-30 14:00:00,2025-10-30,14,S032,9.335,0.75,1.4330612490299053,1.2343704909551083
2025-10-31 10:00:00,2025-10-31,10,S032,9.335,0.82,1.1253197466819729,0.9653068823448943
2025-10-31 11:00:00,2025-10-31,11,S032,9.335,0.84,1.4947032675431098,1.2882651519502601
2025-10-31 12:00:00,2025-10-31,12,S032,9.335,3.88,1.630422157767324,1.4069264767364582
2025-10-31 13:00:00,2025-10-31,13,S032,9.335,5.16,1.429234319701461,1.2310245418154848
2025-10-31 14:00:00,2025-10-31,14,S032,9.335,3.59,1.2852704643897648,1.1051545043844937
2025-11-01 10:00:00,2025-11-01,10,S032,9.335,1.77,1.4570527609792785,1.255346676266036
2025-11-01 11:00:00,2025-11-01,11,S032,9.335,4.81,1.7226620543516384,1.4875733808538916
2025-11-01 12:00:00,2025-11-01,12,S032,9.335,4.9,1.6780384645298916,1.4485582203540035
2025-11-01 13:00:00,2025-11-01,13,S032,9.335,4.48,1.181686419609386,1.0145892193306107
2025-11-01 14:00:00,2025-11-01,14,S032,9.335,3.16,1.7004042091822007,1.4681129697767876
2025-11-02 10:00:00,2025-11-02,10,S032,9.335,4.55,1.0907146692798673,0.9350510769660041
2025-11-02 11:00:00,2025-11-02,11,S032,9.335,5.27,0.8834984736775969,0.7538784469312323
2025-11-02 12:00:00,2025-11-02,12,S032,9.335,5.49,1.6631722371034914,1.4355604258828338
2025-11-02 13:00:00,2025-11-02,13,S032,9.335,5.1,1.4395685442579107,1.2400599294058234
2025-11-02 14:00:00,2025-11-02,14,S032,9.335,4.18,1.6156562097925617,1.3940163582885785
2025-11-03 10:00:00,2025-11-03,10,S032,9.335,4.48,1.3040520924956054,1.1215755999961576
2025-11-03 11:00:00,2025-11-03,11,S032,9.335,5.28,1.5941649038647183,1.3752261454554913
2025-11-03 12:00:00,2025-11-03,12,S032,9.335,5.5,1.782536867491198,1.5399229442545994
2025-11-03 13:00:00,2025-11-03,13,S032,9.335,5.07,1.585199082705904,1.3673871761363097
2025-11-03 14:00:00,2025-11-03,14,S032,9.335,4.16,1.6382417472435737,1.4137632762785344
2025-11-04 10:00:00,2025-11-04,10,S032,9.335,4.39,1.6032124695647985,1.3831365854118456
2025-11-04 11:00:00,2025-11-04,11,S032,9.335,5.03,1.822470815372053,1.5748378713635438
2025-11-04 12:00:00,2025-11-04,12,S032,9.335,4.58,1.9838591892740942,1.7159424605675142
2025-11-04 13:00:00,2025-11-04,13,S032,9.335,4.21,1.6157265937531076,1.3940778961775804
2025-11-04 14:00:00,2025-11-04,14,S032,9.335,3.84,1.5354951653628897,1.3239301992243842
2025-11-05 10:00:00,2025-11-05,10,S032,9.335,4.49,1.5831665288998598,1.3656100799124455
2025-11-05 11:00:00,2025-11-05,11,S032,9.335,5.11,1.8856994625783985,1.630119748702425
2025-11-05 12:00:00,2025-11-05,12,S032,9.335,5.26,2.081520765504435,1.8013296310421292
2025-11-05 13:00:00,2025-11-05,13,S032,9.335,4.91,1.6103661909741176,1.3893912052232722
2025-11-05 14:00:00,2025-11-05,14,S032,9.335,4.02,1.5142407755788099,1.3053471261891232
2025-11-06 10:00:00,2025-11-06,10,S032,9.335,3.75,1.0894857310635147,0.9339765954653679
2025-11-06 11:00:00,2025-11-06,11,S032,9.335,4.02,1.0263458356728359,0.8787723153423701
2025-11-06 12:00:00,2025-11-06,12,S032,9.335,4.61,0.9179940813805293,0.7840385410977305
2025-11-06 13:00:00,2025-11-06,13,S032,9.335,3.07,1.1127309431426335,0.9543002781574939
2025-11-06 14:00:00,2025-11-06,14,S032,9.335,2.44,1.0455831087037977,0.8955917890306427
2025-11-07 10:00:00,2025-11-07,10,S032,9.335,2.19,0.896767474973825,0.7654797595399563
2025-11-07 11:00:00,2025-11-07,11,S032,9.335,2.59,0.9158921179818862,0.7822007588912665
2025-11-07 12:00:00,2025-11-07,12,S032,9.335,4.99,0.8616702643128467,0.7347936737161501
2025-11-07 13:00:00,2025-11-07,13,S032,9.335,2.1,0.7544075630731296,0.6410120770038291
2025-11-07 14:00:00,2025-11-07,14,S032,9.335,1.83,0.7149442316395118,0.6065086178268956
2025-11-08 10:00:00,2025-11-08,10,S032,9.335,0.21,0.5576190606292004,0.46895655574137735
2025-11-08 11:00:00,2025-11-08,11,S032,9.335,0.61,0.4032536306168898,0.33399224534810035
2025-11-08 12:00:00,2025-11-08,12,S032,9.335,1.24,0.4170499052364893,0.3460545619554005
2025-11-08 13:00:00,2025-11-08,13,S032,9.335,0.67,0.30178996782147016,0.24528084618270612
2025-11-08 14:00:00,2025-11-08,14,S032,9.335,0.49,0.5049899443095006,0.4229420278115853
2025-11-09 10:00:00,2025-11-09,10,S032,9.335,2.56,1.735181103025185,1.4985189971804895
2025-11-09 11:00:00,2025-11-09,11,S032,9.335,4.5,1.7678194385790609,1.5270552468450804
2025-11-09 12:00:00,2025-11-09,12,S032,9.335,5.27,1.485784940713684,1.2804677077278113
2025-11-09 13:00:00,2025-11-09,13,S032,9.335,4.52,1.6803743685341193,1.4506005407948583
2025-11-09 14:00:00,2025-11-09,14,S032,9.335,3.65,1.4128337279123033,1.216685226589992
2025-11-10 10:00:00,2025-11-10,10,S032,9.335,4.55,1.4405844248282205,1.2409481309973511
2025-11-10 11:00:00,2025-11-10,11,S032,9.335,5.17,1.4804842822618458,1.275833252250794
2025-11-10 12:00:00,2025-11-10,12,S032,9.335,5.24,1.612958017239734,1.3916572828325544
2025-11-10 13:00:00,2025-11-10,13,S032,9.335,4.88,1.0752975896064005,0.9215716630438475
2025-11-10 14:00:00,2025-11-10,14,S032,9.335,3.97,1.342444940850145,1.155143117683187
2025-11-11 10:00:00,2025-11-11,10,S032,9.335,3.39,1.3715512253011193,1.180591235235951
2025-11-11 11:00:00,2025-11-11,11,S032,9.335,3.51,1.6651787554517117,1.4373147588648847
2025-11-11 12:00:00,2025-11-11,12,S032,9.335,2.31,1.739808580788563,1.5025648793779787
2025-11-11 13:00:00,2025-11-11,13,S032,9.335,3.03,1.7952551354896407,1.5510427414117078
2025-11-11 14:00:00,2025-11-11,14,S032,9.335,3.79,1.539576537380201,1.3274986119171157
2025-11-12 10:00:00,2025-11-12,10,S032,9.335,4.07,1.541037017761167,1.3287755346545722
2025-11-12 11:00:00,2025-11-12,11,S032,9.335,4.77,1.6615151046443979,1.4341115669022058
2025-11-12 12:00:00,2025-11-12,12,S032,9.335,4.99,1.4473824726025142,1.2468917793246024
2025-11-12 13:00:00,2025-11-12,13,S032,9.335,4.56,1.8192972793833275,1.5720631950892483
2025-11-12 14:00:00,2025-11-12,14,S032,9.335,3.67,1.594334338594123,1.3753742851096158
2025-11-13 10:00:00,2025-11-13,10,S032,9.335,4.28,1.494885626614316,1.288424591575358
2025-11-13 11:00:00,2025-11-13,11,S032,9.335,3.35,1.8033260611498416,1.5580992884370202
2025-11-13 12:00:00,2025-11-13,12,S032,9.335,4.52,2.5867660152063165,2.0694128121650532
2025-11-13 13:00:00,2025-11-13,13,S032,9.335,2.85,1.8267112013315883,1.5785453126396403
2025-11-13 14:00:00,2025-11-13,14,S032,9.335,2.43,1.4899360703111402,1.2840971106545487
2025-11-14 10:00:00,2025-11-14,10,S032,9.335,3.87,1.546103224963014,1.3332050054321436
2025-11-14 11:00:00,2025-11-14,11,S032,9.335,4.38,1.6924734363459317,1.4611789607396126
2025-11-14 12:00:00,2025-11-14,12,S032,9.335,4.54,2.0410569979605357,1.765951473626698
2025-11-14 13:00:00,2025-11-14,13,S032,9.335,4.11,1.813511205964562,1.56700433308377
2025-11-14 14:00:00,2025-11-14,14,S032,9.335,3.35,1.4939792805562035,1.2876321578633474
2025-11-15 10:00:00,2025-11-15,10,S032,9.335,3.67,1.442236036938937,1.2423921634438793
2025-11-15 11:00:00,2025-11-15,11,S032,9.335,4.32,1.7281597212334208,1.49238008413851
2025-11-15 12:00:00,2025-11-15,12,S032,9.335,4.43,1.8333745384738172,1.5843711811792935
2025-11-15 13:00:00,2025-11-15,13,S032,9.335,2.35,1.7545606676906838,1.5154628788552427
2025-11-15 14:00:00,2025-11-15,14,S032,9.335,2.08,1.2480755820537799,1.0726343886809004
2025-11-16 10:00:00,2025-11-16,10,S032,9.335,3.69,1.4755325538117259,1.2715038721851155
2025-11-16 11:00:00,2025-11-16,11,S032,9.335,4.16,1.4388773223260378,1.2394555823615632
2025-11-16 12:00:00,2025-11-16,12,S032,9.335,4.08,1.7122117691894476,1.4784365195098994
2025-11-16 13:00:00,2025-11-16,13,S032,9.335,3.85,1.6463456103768088,1.4208486210944775
2025-11-16 14:00:00,2025-11-16,14,S032,9.335,2.92,1.2953264847227552,1.1139466533095128
2025-11-17 10:00:00,2025-11-17,10,S032,9.335,2.32,1.1030525711810568,0.945838313600924
2025-11-17 11:00:00,2025-11-17,11,S032,9.335,1.74,1.1618406727545172,0.9972377466706162
2025-11-17 12:00:00,2025-11-17,12,S032,9.335,1.51,1.0235853190557913,0.8763587489012383
2025-11-17 13:00:00,2025-11-17,13,S032,9.335,1.6,1.0782821616813603,0.9241811249673095
2025-11-17 14:00:00,2025-11-17,14,S032,9.335,1.2,0.9947842442225175,0.8511774812874471
2025-11-18 10:00:00,2025-11-18,10,S032,9.335,4.09,1.4655127987280558,1.2627434305819065
2025-11-18 11:00:00,2025-11-18,11,S032,9.335,4.79,1.7641173032059456,1.5238184071745973
2025-11-18 12:00:00,2025-11-18,12,S032,9.335,5.0,2.1403698950361587,1.8527824218895377
2025-11-18 13:00:00,2025-11-18,13,S032,9.335,4.52,2.119765511093802,1.8347676599727232
2025-11-18 14:00:00,2025-11-18,14,S032,9.335,3.6,1.6625818572488107,1.4350442467749165
2025-11-19 10:00:00,2025-11-19,10,S032,9.335,3.88,1.617502571905958,1.3956306639614933
2025-11-19 11:00:00,2025-11-19,11,S032,9.335,4.51,1.8071060029697552,1.5614041556019718
2025-11-19 12:00:00,2025-11-19,12,S032,9.335,4.63,1.9532143294160602,1.6891491404730583
2025-11-19 13:00:00,2025-11-19,13,S032,9.335,4.29,1.778787102959345,1.5366444616037989
2025-11-19 14:00:00,2025-11-19,14,S032,9.335,3.34,1.541059104392384,1.3287948453703904
2025-11-20 10:00:00,2025-11-20,10,S032,9.335,3.52,1.7076015021798108,1.4744056849659546
2025-11-20 11:00:00,2025-11-20,11,S032,9.335,2.93,1.8770532563667277,1.6225602241457728
2025-11-20 12:00:00,2025-11-20,12,S032,9.335,4.43,1.8969768689834625,1.6399797761604047
2025-11-20 13:00:00,2025-11-20,13,S032,9.335,3.87,1.6243271502408183,1.401597508407273
2025-11-20 14:00:00,2025-11-20,14,S032,9.335,3.31,1.1766889376814897,1.0102198362242534
2025-11-21 10:00:00,2025-11-21,10,S032,9.335,3.39,1.4318860177415385,1.2333429663313997
2025-11-21 11:00:00,2025-11-21,11,S032,9.335,4.07,1.436706789397115,1.2375578486532153
2025-11-21 12:00:00,2025-11-21,12,S032,9.335,4.31,1.784325740099101,1.5414869858789955
2025-11-21 13:00:00,2025-11-21,13,S032,9.335,4.01,1.7978793915984168,1.5533371729822225
2025-11-21 14:00:00,2025-11-21,14,S032,9.335,3.15,1.5305891451445797,1.3196407826400698
2025-11-22 10:00:00,2025-11-22,10,S032,9.335,3.41,1.5215025334678556,1.3116962041249012
2025-11-22 11:00:00,2025-11-22,11,S032,9.335,4.89,1.7841957287942565,1.5413733147927924
2025-11-22 12:00:00,2025-11-22,12,S032,9.335,4.29,1.8062628388901754,1.5606669629640877
2025-11-22 13:00:00,2025-11-22,13,S032,9.335,3.8,1.7733955701370694,1.5319305531253067
2025-11-22 14:00:00,2025-11-22,14,S032,9.335,2.97,1.4701777236315765,1.266822053448373
2025-11-23 10:00:00,2025-11-23,10,S032,9.335,2.14,0.9836339527018179,0.8414285925261795
2025-11-23 11:00:00,2025-11-23,11,S032,9.335,3.63,1.6693994348104477,1.4410049703260746
2025-11-23 12:00:00,2025-11-23,12,S032,9.335,2.65,1.3055704890960609,1.1229031598654087
2025-11-23 13:00:00,2025-11-23,13,S032,9.335,1.78,1.460324392827657,1.2582071194121591
2025-11-23 14:00:00,2025-11-23,14,S032,9.335,1.59,0.9816743029795214,0.8397152375777236
2025-11-24 10:00:00,2025-11-24,10,S032,9.335,3.37,1.5943991762017686,1.3754309737283223
2025-11-24 11:00:00,2025-11-24,11,S032,9.335,4.14,1.9190886837133356,1.6593125103504573
2025-11-24 12:00:00,2025-11-24,12,S032,9.335,4.06,1.9615635754183471,1.6964490276881723
2025-11-24 13:00:00,2025-11-24,13,S032,9.335,3.64,1.8165353521226233,1.5696483952984686
2025-11-24 14:00:00,2025-11-24,14,S032,9.335,2.73,1.4658189421943137,1.2630110970004929
2025-11-25 10:00:00,2025-11-25,10,S032,9.335,3.7,1.9115562107588535,1.652726741647085
2025-11-25 11:00:00,2025-11-25,11,S032,9.335,4.37,1.9761720060649033,1.709221426067675
2025-11-25 12:00:00,2025-11-25,12,S032,9.335,4.44,2.2736124777689226,1.9692786690875825
2025-11-25 13:00:00,2025-11-25,13,S032,9.335,4.07,1.8105885709677703,1.5644490237969575
2025-11-25 14:00:00,2025-11-25,14,S032,9.335,3.13,1.4973009623586084,1.2905363605321165
2025-11-26 10:00:00,2025-11-26,10,S032,9.335,3.51,1.5036014916403526,1.296045020013423
2025-11-26 11:00:00,2025-11-26,11,S032,9.335,4.14,1.8118879465016289,1.5655850898374897
2025-11-26 12:00:00,2025-11-26,12,S032,9.335,4.22,1.9458159304218123,1.6826805949043167
2025-11-26 13:00:00,2025-11-26,13,S032,9.335,3.85,1.6712868486550272,1.4426551682229747
2025-11-26 14:00:00,2025-11-26,14,S032,9.335,2.93,1.4123452991081726,1.2162581850126097
2025-11-27 10:00:00,2025-11-27,10,S032,9.335,3.52,1.5158169329219895,1.3067251872541985
2025-11-27 11:00:00,2025-11-27,11,S032,9.335,4.23,1.8399334080827565,1.5901057119849238
2025-11-27 12:00:00,2025-11-27,12,S032,9.335,4.44,1.8720092904462273,1.618150199297248
2025-11-27 13:00:00,2025-11-27,13,S032,9.335,4.1,1.9058919093061628,1.64777434693435
2025-11-27 14:00:00,2025-11-27,14,S032,9.335,3.2,1.5787712046095694,1.361767173429132
2025-11-28 10:00:00,2025-11-28,10,S032,9.335,3.29,1.4193671391585283,1.2223974987178388
2025-11-28 11:00:00,2025-11-28,11,S032,9.335,3.92,1.8313970773991497,1.5826422534637374
2025-11-28 12:00:00,2025-11-28,12,S032,9.335,4.06,1.8923665036939277,1.63594885568868
2025-11-28 13:00:00,2025-11-28,13,S032,9.335,3.71,1.7949436633046867,1.5507704160040976
2025-11-28 14:00:00,2025-11-28,14,S032,9.335,2.83,1.5839469415607201,1.3662924079219412
2025-11-29 10:00:00,2025-11-29,10,S032,9.335,3.17,1.5783565377863922,1.3614046232012174
2025-11-29 11:00:00,2025-11-29,11,S032,9.335,3.83,1.7467266297094473,1.5086134467405001
2025-11-29 12:00:00,2025-11-29,12,S032,9.335,3.96,1.8919653566716863,1.6355981260517476
2025-11-29 13:00:00,2025-11-29,13,S032,9.335,3.57,1.7113064240380627,1.477644960907596
2025-11-29 14:00:00,2025-11-29,14,S032,9.335,2.72,1.6387816563337974,1.4142353279421178
2025-11-30 10:00:00,2025-11-30,10,S032,9.335,3.01,1.320162538063459,1.1356612354653195
2025-11-30 11:00:00,2025-11-30,11,S032,9.335,3.58,1.2898709684353402,1.1091768030035762
2025-11-30 12:00:00,2025-11-30,12,S032,9.335,3.69,1.4750551363600781,1.2710864580197405
2025-11-30 13:00:00,2025-11-30,13,S032,9.335,3.38,1.476607043005342,1.2724433162888233
2025-11-30 14:00:00,2025-11-30,14,S032,9.335,2.61,1.4295397972835142,1.2312916260402311
2025-12-01 10:00:00,2025-12-01,10,S032,9.335,3.09,1.3500175191597235,1.1617639511779005
2025-12-01 11:00:00,2025-12-01,11,S032,9.335,3.66,1.3603858967785154,1.170829199369194
2025-12-01 12:00:00,2025-12-01,12,S032,9.335,3.86,1.4099540412794231,1.214167467785288
2025-12-01 13:00:00,2025-12-01,13,S032,9.335,3.48,1.4690465776800432,1.2658330733814585
2025-12-01 14:00:00,2025-12-01,14,S032,9.335,2.71,1.4145440159147888,1.2181805603626568
2025-12-02 10:00:00,2025-12-02,10,S032,9.335,0.45,1.1282394595216456,0.9678596367402367
2025-12-02 11:00:00,2025-12-02,11,S032,9.335,0.93,1.055063985717728,0.9038810804089425
2025-12-02 12:00:00,2025-12-02,12,S032,9.335,0.46,0.9880982998445954,0.8453318468586627
2025-12-02 13:00:00,2025-12-02,13,S032,9.335,0.67,0.9488369774770634,0.8110050076302193
2025-12-02 14:00:00,2025-12-02,14,S032,9.335,0.43,0.6356046194487806,0.5371406508841797
2025-12-03 10:00:00,2025-12-03,10,S032,9.335,3.47,1.325257419061665,1.1401157762287781
2025-12-03 11:00:00,2025-12-03,11,S032,9.335,4.22,1.6707617257849434,1.4421960444021362
2025-12-03 12:00:00,2025-12-03,12,S032,9.335,4.41,2.0255069942963244,1.7523558420077154
2025-12-03 13:00:00,2025-12-03,13,S032,9.335,4.05,1.8335137406569801,1.5844928880061027
2025-12-03 14:00:00,2025-12-03,14,S032,9.335,3.15,1.5550185681053519,1.3409998409664279
2025-12-04 10:00:00,2025-12-04,10,S032,9.335,3.31,1.1717156580434531,1.0058716135899044
2025-12-04 11:00:00,2025-12-04,11,S032,9.335,3.98,1.286652370245083,1.1063627280831327
2025-12-04 12:00:00,2025-12-04,12,S032,9.335,4.12,1.5598919965490288,1.3452607620100798
2025-12-04 13:00:00,2025-12-04,13,S032,9.335,3.8,1.4967083339371248,1.2900182154641529
2025-12-04 14:00:00,2025-12-04,14,S032,9.335,2.87,1.4785471222712827,1.2741395604557662
2025-12-05 10:00:00,2025-12-05,10,S032,9.335,3.3,1.278476797123309,1.0992146860094505
2025-12-05 11:00:00,2025-12-05,11,S032,9.335,3.93,1.4052487133055527,1.2100535198299913
